timestamp,tweet,prediction,hate_speech,offensive_language,neither,Class
,['Wewe si kama wajaluo wengine and other stupid statements. Demagogue #Sidebar pic.twitter.com/ElMlYZResW'],Neutral,0.0,2.0,1.0,1.0
,['Uzitoooooo RT@Blacklist_Ke: Luos living in Germany are called Gerluos #LuoTings'],Offensive,0.0,1.0,2.0,0.0
,"[""To imagine what his family went through searching for their loved one . It's a sad day for all Kenyans . #RIPMSANDO""]",Offensive,0.0,0.0,3.0,0.0
,['you are now trolling us luhyas'],Hate Speech,0.0,1.0,2.0,0.0
,"[""Word from Denver sources Nuggets are unlikely to match Masai Ujiri's $15M offer from Toronto making him the new GM of the Raptors.""]",Offensive,0.0,0.0,3.0,0.0
,['Kambas are sooo soft'],Neutral,0.0,0.0,3.0,0.0
,['Where are your so called Tyranny of numbers wankers? Today you are reduced to computer generated baggers. #ElectionsBoycottKE'],Hate Speech,0.0,1.0,2.0,0.0
,['Without USERNAME_254 fighting for the new constitution USERNAME_777 would NOT have got an opportunity to appoint USERNAME_977 as CJ & judges.'],Offensive,0.0,0.0,3.0,0.0
,['What did this #Luopeans called #KoffiOlomide do at JKIA? Jina Olomide is a Luo name derived from Ollo. Luos are romantic they were playing.'],Hate Speech,0.0,1.0,2.0,0.0
,['Behind the scenes something is cooking fact is NASA has money & backing of billionaires this is just an art of distraction #Railapresser'],Offensive,0.0,1.0,2.0,0.0
,['I have seen some pple demonstrating in town watch out for ur belongings they can easily disappear. Thank me later #NoReformsNoElections'],Hate Speech,0.0,0.0,3.0,0.0
,['This mam has hatred boiling inside him. Hatred for luos . Lol. Some things are difficult to understand'],Offensive,0.0,1.0,2.0,0.0
,['Unadhani kujenga uzalendo ni ngumu basi? Kujitoa mhanga kwa ajili ya nchi ndo kumewafikisha hawa wazungu walipo leo'],Hate Speech,0.0,0.0,3.0,0.0
,['well the naked and famous elohim cruisr good kid fickle friends everything everything MAASAI are all good.'],Hate Speech,0.0,1.0,2.0,0.0
,['We promote good relations harmony & peaceful co-existence between persons of the different ethnic & racial origins USERNAME_146 USERNAME_896'],Offensive,0.0,0.0,3.0,0.0
,"[""Uhuru accepts and Kenya is peaceful can't say the same for raila #WembeNiUleUle""]",Offensive,0.0,0.0,3.0,0.0
,['While you guys figure out Yanny or Laurel I might need some help with this Pam/Pan situation pic.twitter.com/wrvxpGm7wp'],Offensive,0.0,0.0,3.0,0.0
,['Kirkland s Carson helps Merus achieve win in inequitable conduct case: We are very pleased with the court s d...'],Offensive,0.0,0.0,3.0,0.0
,['When odunga send waiguru to prison he is destroying the kikuyus . I mean the MTU wetu madness'],Neutral,0.0,0.0,3.0,0.0
,['You are already a suspect what you have posted is already fake news this bill will be able to deal with the likes of nyakundi who abuses people with impunity.'],Hate Speech,0.0,1.0,2.0,0.0
,['While you people quarrel over various issues can you make sure not to mention irrelevant people and their Twitter accounts like mine? Thank you.'],Offensive,0.0,1.0,2.0,0.0
,['USERNAME_417 on something about religion and not jokes'],Offensive,0.0,0.0,3.0,0.0
,['Kenya belongs to Kikuyus & Kalenjins all others are slaves only Kikuyus are allowed to rule- Uhuru Kenyatta.'],Neutral,0.0,3.0,0.0,1.0
,"[""This is one of my fav weddings even though it's straight. They are both photographers that photograph the Masai in Kenya.""]",Offensive,0.0,0.0,3.0,0.0
,['who are those colourful white luos ....?!!!'],Hate Speech,0.0,2.0,1.0,1.0
,['Well well well chinese say #GenghisKhan is chinese. So it was chinese ruling chinese.'],Hate Speech,0.0,0.0,3.0,0.0
,"[""Yo'll rejoin mungiki to kill luos coz politician tell u so? sad! You're a slave to them""]",Neutral,0.0,1.0,2.0,0.0
,"[""We have a duty not to soil other people's reputation however it's if they have one to protect. #HateSpeechKE #ShuleYangu #CorruptionKE""]",Offensive,0.0,0.0,3.0,0.0
,['Beautiful! RT USERNAME_1815 : The Maasai Giraffe are just beautiful. lazoo #DisneynatureBears #CaptainAmericaEvent'],Offensive,0.0,0.0,3.0,0.0
,['You have criticized him and Mr. Modi all the time haven t you? And your leftist friends in Jpn do so all the time. Are you going turn your head the other way around if the leftist in Jpn do so praising them of doing a good job? What s your stance? pic.twitter.com/nJvM2DPLah'],Offensive,0.0,0.0,3.0,0.0
,"[""You can only mislead a few Kikuyus sir you messed the 08/08 elections that's a whole 50billion down the drain blame your thieving""]",Neutral,2.0,0.0,1.0,2.0
,['Unearth every bit of it. I think a revolution has started against the corrupt big fish. If only the sabbath guy could wield his axe at the judiciary.'],Hate Speech,0.0,1.0,2.0,0.0
,['Uthamaki is getting wiped off the political map of Kenya. It must be the best thing that happened to a struggling nation!! VOTE NASA'],Hate Speech,0.0,1.0,2.0,0.0
,"[""Why haven't the EACC commissioners not been sworn in? Is it because someone was waiting for the EUROBOND file to be purportedly finalized?""]",Offensive,0.0,1.0,2.0,0.0
,['This seems an injustice to Maasai and wildlife in Tanzania but we are not privy to issue in depth:...'],Offensive,0.0,0.0,4.0,0.0
,['Bed mos OMERA. GIGIMARWA RT USERNAME_1809 : Origi Obama Lupita Dan Adongo David Otunga are all LUOS'],Hate Speech,0.0,0.0,3.0,0.0
,['Back to the sender #ElectionsBoycottKE wakirusha? pic.twitter.com/WQtRqRgGBd'],Offensive,0.0,0.0,3.0,0.0
,['Where is the useless USERNAME_2135 with her peace nonsense? Was she covering up the genocide in Kisumu??Dumped bodies #DemocracyOrSecession'],Hate Speech,0.0,3.0,0.0,1.0
,['When kikuyus stop tribalism and being greedy.'],Neutral,2.0,0.0,1.0,2.0
,"[""This year has been holiday after holiday #NASADemos #NoReformsNoElections Matiang'i was a civil servant until Jubilee happened""]",Offensive,0.0,0.0,3.0,0.0
,['Luhyas are very respectful just saw one kneeling before the A.T.M machine after withdrawing his money...'],Hate Speech,0.0,1.0,2.0,0.0
,['Be sure I will do that but I need two hours I think coz I read every tweet with details n also threads. Yesterday I was facing trouble to read our discussion coz other one (Chopping vid) tweets were coming like storms n now I see updated Twitter auto scroll up. It gives problm'],Offensive,0.0,0.0,3.0,0.0
,['Where there were irregularities and illegalities POs and ROs MUST not be paid. They shud be jailed #wembeniuleule'],Hate Speech,0.0,0.0,3.0,0.0
,['What. Gee Masai you are a dream killer.'],Hate Speech,0.0,1.0,2.0,0.0
,['luos have nothing between their ears. that da reason hawatawahi tawala hii nchi. they are sperm wastage. mtu aki...'],Neutral,3.0,0.0,0.0,2.0
,['Was he speaking on a gun point? #NoReformsNoElections #chebuketimemo'],Offensive,0.0,0.0,3.0,0.0
,['Those who think that Luos are the poorest community knows nothing at all ; Travel please and your eyes shall set you free #CrookedRaila'],Hate Speech,0.0,2.0,1.0,1.0
,['Walk into an interview as Murkomen Bolt out as Murkowomen #ElectionBoycottKE #KenyaPoll #ElectionsBoycottKE #KenyaElections'],Offensive,0.0,0.0,3.0,0.0
,['When two looters are shot it becomes #LuoLivesMatter . Let them be shot they have no rights larger than others. Looters amd muggers be shot!'],Hate Speech,0.0,1.0,2.0,0.0
,['To be honest....hakuna vita ya Waluo na Wakikuyu /kalenjin. Hio ni game tu. Kangenuka kama ni wakikuyu na wakalenjin'],Neutral,1.0,0.0,2.0,0.0
,['When a FAKE #Rangzen is suspended you know you just gotta do the dance of joy! Thank you USERNAME_420 for keeping this platform free from #HateSpeech #racism #HateReligion accounts. #FreeTibet #Tibetan #Tibet #Tibetans #DalaiLama #Dharamsala #India #Switzerland #Greece pic.twitter.com/lH4n3OaISR'],Offensive,0.0,0.0,3.0,0.0
,['Because there is no flaw in it People outside couldnt believe in it Sometimes people chase the imperfections in things Human are weird beings'],Offensive,0.0,0.0,3.0,0.0
,['Wauza madawa ni wauaji kama wauaji wengine MTU akiua anavyosakwa sote tunajua.. Hawa wanatamba mitaani..tena wanaitwa'],Hate Speech,0.0,1.0,2.0,0.0
,"[""Which events of today's proved otherwise? They are all Luos i saw some of them who were in kondele during recent demos""]",Offensive,0.0,1.0,2.0,0.0
,['Luos should arm n protect themselves from rogue police officers/militia just like Pokots Turkanas Marakwets #LuoLivesMatter'],Neutral,1.0,0.0,2.0,0.0
,"[""Those maitis are usually just for luos and luhyas . I've never understood why. RT USERNAME_3811 : kuna maiti imekataa kwenda kwao kuzikwa""]",Hate Speech,1.0,0.0,2.0,0.0
,"[""We've Election Brokers in IEBC.If USERNAME_627 u don't open eyes n see beyond the horizon u'll remain Cry babies after 17th #AkombeMustGo""]",Hate Speech,0.0,3.0,0.0,1.0
,['Wa Cheptais Lockedi #MunduKhumundu mimi Nakula Nyama tu hadi tamati USERNAME_1369'],Offensive,0.0,0.0,3.0,0.0
,"[""You can use your body to please your sponsor in the corridors of justice but two months isn't two centuries. Uhuruto tena #wembeniuleule""]",Offensive,0.0,1.0,2.0,0.0
,['Wafula Chebukati and His IEBC have one thing in common with this truck #RIPMsando pic.twitter.com/fmxO5nJG1M'],Hate Speech,0.0,1.0,2.0,0.0
,['you are not a voter in Bomet... And where in this country have you seen Kikuyus voting ppl not from their tribe...'],Hate Speech,2.0,0.0,1.0,2.0
,['Those who thought all Gor fans are Luos are dead wrong!! Tumefika hapa bila wasi wasi na walionjiani tunawatakia safari njema!'],Hate Speech,0.0,1.0,2.0,0.0
,['Whoever said luhyas are the best in bed had clearly not met some kikuyus'],Hate Speech,1.0,0.0,3.0,0.0
,['All the four NASA principals want to be on top. A practical impossibility. But their respective supporters are hardlining. Tough times ahead'],Offensive,0.0,0.0,3.0,0.0
,['When did USERNAME_254 become a scientist? Or from which lab did he test the said vaccine ama ni #RailaPresser tu?'],Offensive,0.0,1.0,2.0,0.0
,['You cant kill someone then say #RIPMsando . He cant rest in peace I tell you'],Offensive,0.0,0.0,3.0,0.0
,['try we will have no country Hon. I hope you will stand united against this as his fellow legislators #DualeKambaIncitement'],Hate Speech,0.0,1.0,2.0,0.0
,"[""Tortured to his death by men who have turned into gods.On 8th Aug let's reclaim our country. #RIPMsando #Maamuzi2017 #CanaanCantBeKilled""]",Hate Speech,0.0,0.0,3.0,0.0
,['USERNAME_130 USERNAME_131 this guy #moseskuria'],Offensive,0.0,0.0,3.0,0.0
,['This map shows the areas in the world where endangered animals are located. Take a look at the #Maasai lands'],Offensive,0.0,0.0,3.0,0.0
,['Lmao!! Staap now RT USERNAME_4093: If i were a Kamba momo i could have ate myself!'],Hate Speech,1.0,2.0,0.0,1.0
